id,target
1000655,0
1000963,0
1001129,0
1001963,0
1002283,0
1002397,0
1002533,0
1002712,0
1002879,0
1003703,0
1004479,0
1004720,0
1006451,1
1006948,0
1007043,0
1007141,0
1007736,0
1008181,0
1009468,0
1009764,0
1009858,1
1010130,0
1010260,0
1010364,0
1010802,0
1010893,0
1011064,0
1011272,0
1011374,0
1011845,1
1011979,0
1012325,0
1012519,0
1012865,0
1013035,0
1013244,0
1013413,1
1013785,0
1014125,0
1014867,1
1015024,0
1015886,0
1016416,0
1016825,0
1016853,0
1017155,1
1017592,0
1018193,0
1018440,0
1019103,0
1019818,0
1020128,0
1020197,0
1020220,0
1021193,0
1021318,0
1021382,1
1021734,0
1022029,0
1022723,0
1023228,0
1023756,0
1023878,0
1024100,0
1024348,0
1024391,0
1024831,0
1025792,0
1025827,0
1025982,0
1026030,0
1026034,0
1026204,0
1026523,1
1027558,0
1028247,0
1028481,0
1029054,0
1029067,0
1029106,0
1030200,0
1030369,0
1030443,0
1030580,0
1030758,0
1031214,1
1032843,0
1033115,0
1034623,0
1035179,0
1035363,0
1036152,0
1036943,0
1037204,0
1037215,0
1037874,0
1038109,0
1038258,0
1038741,0
1038830,0
1039007,0
1039047,0
1039084,0
1039240,0
1039304,1
1039391,0
1039940,1
1040158,0
1040575,0
1041331,0
1041362,0
1041389,0
1041475,0
1041672,0
1041817,1
1042169,0
1042376,0
1042422,0
1042537,0
1042567,0
1043216,0
1043314,1
1043496,0
1043883,0
1044360,0
1044483,0
1044669,0
1044785,1
1044815,0
1045857,0
1046525,0
1046540,0
1046577,0
1046728,0
1047508,0
1048010,0
1048109,0
1048202,0
1048219,0
1048479,0
1049086,0
1049296,0
1049500,0
1050087,1
1050111,0
1050360,0
1050447,0
1050656,1
1050956,0
1051448,1
1051658,0
1052232,0
1055054,0
1055294,0
1055301,1
1055523,0
1055658,0
1055841,0
1056776,1
1056967,0
1057425,0
1058830,0
1059273,0
1059547,0
1059609,0
1059984,0
1061146,0
1061255,0
1061576,0
1062424,0
1062624,0
1062844,0
1063028,1
1063536,0
1063982,0
1064274,0
1064406,1
1065538,0
1065798,0
1066346,0
1066659,0
1066956,0
1067491,0
1067822,0
1068767,0
1069497,0
1072231,0
1072431,0
1072980,0
1073554,0
1073695,0
1073833,0
1073897,0
1073975,0
1075022,0
1075085,0
1075247,0
1075905,0
1075974,1
1076216,0
1076537,0
1076993,0
1077366,0
1077397,0
1078607,0
1079208,0
1080639,0
1081199,0
1082144,0
1082596,0
1083117,1
1083593,0
1083609,0
1083734,0
1083980,0
1084137,0
1084425,0
1084585,0
1084662,0
1084802,0
1084874,0
1085004,0
1085028,0
1085039,0
1085268,0
1085609,0
1086577,0
1087034,0
1087231,0
1087398,0
1088045,0
1088914,0
1088968,0
1089054,0
1089840,0
1090037,0
1090823,0
1090994,0
1091255,0
1091531,0
1092119,0
1093239,0
1093522,0
1093955,0
1094079,0
1094411,0
1094755,0
1095774,0
1096076,0
1096095,0
1096227,0
